encounter_id,hospital_death
26215,0.009978030467014967
26216,0.018796772459376963
26223,0.04232755296686083
26227,0.025001443189164765
26229,0.058760545368315674
26230,0.07918900557678261
26233,0.025080617828238026
26234,0.03153420026008195
26235,0.00022416773755960556
26237,0.014605034223178324
26243,0.015070747762489243
26252,0.0236584096085989
26254,0.01907694472556291
26260,0.014133446504721868
26261,0.04348813740957025
26262,0.025874656822489062
26263,0.03625193450913194
26264,0.038788210257255505
26266,0.03930923643843998
26270,0.029372397333332106
26278,0.03555038282907968
26280,0.07481261230045842
26289,0.014814780380935349
26291,0.05111419766518156
26296,0.04729850363366224
26298,0.024891104488370026
26302,0.023116670251723828
26310,0.6502498579967613
26313,0.08568273109011895
26314,0.029690523630253235
26321,0.03205831070955161
26324,0.07405219325397815
26332,0.11947776228767157
26334,0.028013990285593027
26335,0.06336191279245368
26338,0.188560452808066
26345,0.21102663209000153
26346,0.01400952529518029
26347,0.054895681025418704
26348,0.05230938764703356
26354,0.056189259696375525
26358,0.0400127167284039
26360,0.6580422068650531
26361,0.03149067186518724
26365,0.15378909696999365
26369,0.032946651881980614
26370,0.6214537026227922
26377,0.034542000321343504
26378,0.0165345784228656
26379,0.04312378426642637
26381,0.04683777499868755
26384,0.043699020488439516
26391,0.02700216634500834
26396,0.02266631942105236
26403,0.028933027273096667
26406,0.03046472147558574
26410,0.018963714132332565
26413,0.04464538788564613
26430,0.0622899897476173
26434,0.015275517490118193
26435,0.019135356970676472
26436,0.016989516429202253
26438,0.010696078573293088
26443,0.014858606680480084
26446,0.025180859744958532
26450,0.3559283298218844
26451,0.03810721436026314
26460,0.33597605296366373
26462,0.06259786663674434
26466,0.023055147703016938
26467,0.02274991794721953
26468,0.00016367899245767483
26469,0.46177746201835473
26481,0.04704911165337564
26491,0.0160523810398946
26494,0.07650500743639468
26495,0.057737261353743706
26496,0.10307326825155182
26497,0.027865504805561683
26501,0.0291875843073229
26505,0.3003181743711208
26508,0.04005080044087261
26518,0.02914251436018476
26520,0.3043179613217202
26521,0.06167135601568687
26525,0.057633553742443985
26530,0.04544599469016648
26533,0.05045626163847267
26537,0.012789876229391215
26538,0.01991040209838241
26544,0.023739714229250718
26546,0.028376131720522352
26548,0.052936764441605874
26552,0.00019179334918847916
26553,0.01093877315178399
26557,0.02711281494120971
26559,0.17661825424488534
26561,0.049838744687291534
26564,0.0462808818911281
26565,0.051474416291327034
26572,0.03222555433076783
26575,0.04718840166530381
26577,0.03863845540724912
26581,0.0570985919657502
26584,0.028022769551240015
26588,0.03834020834131371
26594,0.037748044556772525
26602,0.038298667956767
26603,0.04407163183383493
26605,0.03725495282480655
26609,0.024891396483552354
26612,0.1295283596852073
26614,0.06588758590759351
26618,0.12483714460392717
26620,0.011973900435900454
26621,0.04244001883364498
26622,0.03163116854706442
26623,0.07931422082514815
26627,0.4659664596347212
26633,0.18699738578813252
26634,0.023803397493794513
26638,0.021940491928344043
26639,0.040411632115235054
26640,0.03378673771037857
26644,0.05306580548818339
26648,0.011372258196002507
26649,0.018755675356227547
26660,0.019998912355159874
26662,0.0002814621175683932
26665,0.052204246232353126
26666,7.183507652610339e-05
26667,0.032819558343354566
26669,0.05504727748012632
26672,0.09916044183596537
26677,0.15591539048149944
26685,0.05729036594695872
26686,0.02300143934463812
26687,0.02388893454019727
26690,0.064545871253017
26691,0.057559805531319834
26694,0.018348573275024076
26695,0.014111401029223845
26697,0.03613607297393282
26698,0.02339178358126848
26699,0.03034605208492901
26701,0.03642059387728396
26704,0.015983047943554696
26707,0.00010227380820378413
26708,0.016741287934480615
26713,0.00010735505725175381
26714,0.07804254194330679
26715,0.09093041554220797
26721,0.00019843289666962276
26727,0.010825837174099805
26730,0.3155110771746918
26735,0.04214585740998677
26738,0.032939086668202666
26743,0.07099124911828661
26744,0.02939417666108482
26745,0.011695077936492111
26746,0.0445083204442197
26756,0.7633544977824759
26760,0.047649116562282975
26762,0.0526530384877883
26771,0.19600126673829127
26773,0.3566025542777408
26774,0.017129793804777554
26777,0.042862034411033874
26780,0.18014884720645322
26784,0.03669106362423371
26787,0.018477864987394992
26790,0.27626348301744613
26794,0.7786260572055524
26795,0.044195496974605696
26810,0.011792765527788341
26811,0.045973252445619804
26813,0.03974653596599989
26815,0.6393065234064198
26818,0.03205206990218697
26819,0.025588090840938778
26821,0.031679325482225726
26823,0.04455473256244537
26834,0.15796792214855618
26837,0.015656069056394044
26845,0.041998927755439834
26847,0.08557261618886619
26851,0.040902637023809515
26856,0.05532057667823313
26859,0.44526735745003754
26869,0.2429056582464192
26871,0.24883568609675044
26875,0.6989575549341043
26880,0.032458477615355245
26883,0.013707558084241898
26884,0.031626966018551826
26889,0.04409309103235976
26892,0.021836094440198222
26895,0.05284613500114821
26896,0.08311951339948256
26900,0.024997738313233254
26909,0.279866446648611
26912,0.03657522837858521
26913,0.04776356741706077
26919,0.1494283360248388
26920,0.016597191698558347
26923,0.3558777682337878
26924,0.02505949436657296
26925,0.048662011626027596
26926,0.02344019189578753
26929,0.027087484568164552
26934,0.06413515648463303
26938,0.024224864184350898
26944,0.01222272739810271
26947,0.00010255289821868871
26951,0.0291165824979822
26955,0.05394250789259339
26958,0.02128196154763772
26959,0.02411117058338179
26962,0.13487526821457133
26966,0.03599014493109862
26968,0.3830492167982272
26969,0.022907338457206484
26970,0.053518474567827753
26973,0.1115628314969575
26975,0.021449117699763914
26979,0.04322405829592112
26984,0.06683583810592021
26986,0.1679016768696069
26988,0.021140500168667614
26989,0.038453341384068036
26991,0.14053724976334694
26998,0.6521923348156625
26999,0.028367359395571463
27001,0.00010133582225611524
27002,0.017288763074629652
27008,0.14426579612413343
27014,0.058646725260373074
27024,0.07136833223775009
27025,0.013992850637396666
27029,0.026987201114730797
27034,0.1236562425187248
27036,0.03335043878323586
27039,0.04840916400124712
27042,0.057230608354559946
27045,0.08699592784991095
27046,0.09622831736549235
27049,0.03808890776867606
27051,0.045312752487491885
27053,0.025240129540331637
27054,0.05185269936084038
27055,0.04746676877071295
27057,0.03778822115594749
27062,0.026563477359220784
27063,0.03105520349312863
27066,0.02158002128906061
27068,0.06071887745894917
27070,0.00011593026979947968
27073,0.1405987743297664
27075,0.06310407991188746
27079,0.025549523866841298
27082,0.03608293580809312
27086,0.025564117386347434
27089,0.038258276346916864
27091,0.029349332880186513
27092,0.02685267363276029
27094,0.03867402967452413
27095,0.03207090205095611
27096,0.023262928935842635
27104,0.03503816236196077
27110,0.04599345002314915
27121,0.09898661274200102
27124,0.023905025334905412
27125,0.03182588896902687
27126,0.05486833503287644
27130,0.01987804623168087
27131,0.00011782625530532355
27142,0.05910968061411539
27144,0.000134140768879591
27146,0.028567658620863284
27149,0.1901443759009508
27152,0.05008065686711027
27154,0.022766474643846443
27155,0.044776452861895424
27161,0.028586674727679895
27164,5.330916055194196e-05
27167,0.05046341238952425
27172,0.019259711191789264
27173,0.056542665854176354
27186,0.021531699526474577
27189,0.8791030644315426
27191,0.016154847291362507
27192,8.529675393190923e-05
27195,0.033712504968813915
27196,0.011935071343704398
27198,0.00013432573709256298
27204,0.031105010457223563
27214,0.05683979149901356
27216,0.0242807801280242
27219,0.03564199419855772
27224,0.08483058425909519
27227,0.013181725268588136
27230,0.011622484717470993
27231,0.029169944000384394
27232,0.03049721985792912
27234,0.02505014658034217
27246,0.13005415999525355
27249,0.06866805267453173
27253,0.024244233639378752
27260,0.039280245753751
27261,0.08323800458326226
27263,0.0567472240848974
27267,0.15038685550020192
27271,0.026657526932400526
27272,0.03790825230254787
27277,0.04690847585034668
27280,0.022723513197063543
27290,0.1830612641967632
27291,0.04961622563711231
27294,0.02977160857213896
27297,0.0389540726808816
27301,0.029634587591059226
27314,0.0506958759386244
27322,0.06051363211256485
27324,0.054164156700182736
27325,0.0299035665233988
27329,0.03789905214286202
27334,0.013199276274388393
27335,0.12993733290534498
27341,0.02353521389852342
27346,0.021540324778560105
27353,0.05414384076184811
27354,0.7073085382357068
27358,0.05903598381898029
27361,0.04170026644750925
27365,0.019117803726388983
27367,0.02178033705432781
27368,0.0354834362741806
27369,0.027716447693149012
27372,0.052029992864771134
27383,0.03083000368054728
27387,0.03209832936636677
27393,0.07611649050490503
27394,0.021442532987327487
27396,0.03182631844842923
27397,0.07264201421804976
27398,0.016252427967901648
27405,0.06629470735523017
27408,0.037643109196083706
27411,0.5559730120724414
27420,0.0485800494235299
27424,0.05505288262510955
27429,0.04626494209439085
27436,0.08448567596995339
27441,0.10252798376935013
27442,0.02574073447441645
27443,0.02626701171071567
27445,0.11345264063190266
27447,0.04369537105636357
27451,0.029223995651145276
27453,9.939653581246007e-05
27457,0.040781336213320196
27460,0.034074698410141505
27461,0.029157210224625536
27462,0.05228724077278743
27467,0.0300346144724043
27470,0.06459004376124357
27473,0.026510710831083265
27474,0.00017485391510390315
27477,0.11110314033883328
27478,0.046532458595024154
27483,0.07013942549001947
27484,0.026073949015755542
27490,0.018872833449539255
27491,0.11130976508904612
27494,0.023179781649293588
27495,0.022927359334425503
27498,0.20661889963235225
27506,0.03690609684310627
27507,0.054324927444276944
27509,0.062074323435545004
27511,0.037293290911345076
27513,0.02170244456036284
27514,0.03318464736947056
27516,0.01721125414904752
27518,0.04568428035311309
27525,0.05271109866589971
27528,0.016366726169855246
27530,0.0195043238780477
27532,0.044488542635930925
27537,0.05941364796486583
27545,0.03084071203218912
27548,0.01712747690794934
27549,0.0170565180167263
27551,0.05485140289589989
27552,0.0001731029021562651
27554,0.11897012567738542
27558,0.05841835085026742
27560,0.05586809188035605
27561,0.03592586603421318
27564,0.04399935979216904
27566,0.04873651175232673
27569,0.048151967686831124
27570,0.019500020760796634
27571,0.04703253497433487
27572,0.031360301798951204
27573,0.05271858548281231
27575,0.4739802632065527
27576,0.03586629313624138
27578,0.032310448237000015
27581,0.03049929477856576
27583,0.03290321218681404
27584,0.022429918745882627
27607,0.06136557559339101
27609,0.09382810834279351
27615,0.06805515028765244
27619,0.01596170122887361
27620,0.05829552654378172
27621,0.027215741572040514
27624,0.019854419179076734
27625,0.04205593135454654
27629,0.033426334643612866
27631,0.06047734344802359
27633,0.029294470437263603
27634,0.03513562092027048
27636,0.14997776349520428
27642,0.650480356661789
27646,0.024685785806189204
27659,0.02862572266646125
27663,0.04816728363848844
27665,0.0639149637162417
27666,0.12044755450486828
27667,0.028818001324174603
27668,0.030372226422793077
27673,0.04864652017359606
27674,0.044123779485369025
27681,0.05023477263598829
27686,0.04719512943127721
27687,0.039257167805752544
27690,0.0656161914149502
27693,0.04565815504193939
27694,0.027041632091398045
27698,0.032759284911604666
27699,0.01865292268823398
27701,0.02123354823049371
27705,0.00012013283502013697
27709,6.260183514361527e-05
27710,0.018142525384363478
27716,0.3071989149287451
27733,0.056016921203375064
27735,0.020405171375558653
27744,0.09211079946073929
27745,0.019935860762977382
27746,0.0682392644022219
27748,0.045391072148615104
27753,0.03592089846224353
27757,0.027965353559731884
27762,0.053767144723309034
27764,0.029451631814165775
27766,0.11813754127742349
27767,0.05871594208918916
27768,0.031122629927294778
27769,0.11971437178573809
27770,0.08572479449588356
27772,0.04475116949651904
27774,0.21832836910322406
27776,0.035478086014900746
27777,0.019710151056921848
27780,0.04267669775530844
27781,0.026558425721524042
27783,0.054589140648653875
27784,0.02913858359902758
27792,0.38035484860764446
27793,0.010488752828617293
27794,0.03189512681867042
27795,0.05932752167251836
27799,0.032487277659514445
27803,0.0289330012418771
27804,0.019199240237307832
27807,0.02063425456114908
27810,0.0475277690919598
27813,0.032565222449651494
27817,0.021427053153620673
27820,0.036231221633580654
27822,0.03720802398783613
27824,0.06918754730911268
27826,0.8667412412202685
27832,0.01661204825061906
27834,0.6299539183209049
27836,0.00845771091237064
27841,0.18987929150717053
27844,0.0433758448370544
27858,0.01589841014613111
27859,0.03868722946224903
27862,0.1041116323476471
27863,0.09163678911355025
27867,0.08579656253349698
27871,0.16766069194828884
27872,0.04083197377474341
27874,0.056318822731312314
27875,0.04706870018086089
27885,0.03918804743201942
27886,0.4189518685571161
27887,0.019782975696464766
27891,0.3026822568188726
27894,0.15345882529874266
27895,0.04407511975670616
27896,0.013565125840830921
27900,0.00016468982150326535
27902,0.03559656298195613
27904,0.07070082027707382
27907,0.044926772867174045
27918,0.020008598821878734
27920,0.09483823540429465
27923,0.11987017336233911
27925,0.44568830940013215
27926,0.04585387938049114
27927,0.03374981185927853
27929,0.027782750005014675
27936,0.000147652203613252
27937,0.19160092207273652
27940,0.3038277486668056
27946,0.1484826369155397
27948,0.025260091318849254
27953,0.09869648077616221
27959,0.030007125266669925
27960,0.07271533799200162
27962,0.02871016563676036
27964,0.01932246355832072
27965,0.04655313351165512
27966,0.029259032903069363
27970,0.03603691573608677
27972,0.015929874914854515
27977,0.023730417153417952
27981,0.03859253178920236
27982,0.0244311042420168
27985,0.043903536447461235
27987,0.0538572283747914
27990,7.416930964522769e-05
27991,0.2239604468511413
27997,0.014865189063743095
28001,0.4754937939820759
28003,0.03655208368974702
28006,0.06164622551422741
28013,0.01905402120711888
28014,0.05942495565971821
28017,0.03338337986718158
28019,0.6390103847004882
28021,0.02773054539138549
28022,0.02456136246760909
28027,0.05303103375482669
28029,0.025638788504889848
28038,0.019655984776688028
28043,0.036459084078606145
28044,0.023014884527485777
28047,0.034874439533001275
28048,0.023836139417024706
28050,0.05338989665752763
28052,0.03630121713950604
28053,0.02073675026392589
28055,0.06550198238272592
28057,0.048458149077133084
28058,0.05054894562075512
28059,0.055725817957327894
28063,0.027633715896192245
28073,0.015485563904186874
28080,0.18157343177870178
28081,0.03792821761639095
28084,0.08928541356143758
28085,0.019173019973067914
28091,0.15333906222264926
28096,0.025424887513796395
28108,0.026283970446528384
28109,0.03484297498503541
28112,0.02068112591908469
28113,0.04171750032791309
28115,0.03231413195986955
28116,0.06569859085702111
28118,0.04134508549984832
28120,0.17104751292416231
28125,0.09701122013976148
28127,0.058829550935215816
28129,0.025568153491401638
28131,0.03159702843907571
28134,0.014679158247490578
28148,0.08051163947546836
28150,0.041941728969406324
28155,0.01535603400731982
28156,0.015503917836729207
28159,0.06081857317596185
28163,0.02080990441445338
28168,0.02732236101390278
28170,0.024221578079980266
28175,0.08207844587369216
28178,0.030690037691808898
28181,0.033394640253515746
28182,0.015329032802474994
28186,0.039794568241931554
28191,0.45924192235023054
28193,6.0950075323783185e-05
28198,0.13834718923210462
28201,0.4615963285041811
28206,0.06314157539069645
28209,0.05360229702994904
28210,0.035082761195173125
28212,0.028979086773250246
28216,0.15770248476344864
28220,0.03248425177893219
28221,0.04339082106228016
28223,0.028573928550760005
28224,0.015684525018212478
28229,0.019005545879684917
28230,0.012264984109122424
28237,0.03570418699817869
28240,0.015382000804906164
28246,0.07619466408837382
28248,0.11768183194133727
28250,0.05469112946435143
28251,0.026826951265566185
28252,0.021644102001489928
28260,0.03891799559548376
28264,0.03779308535567647
28277,0.06344781159035134
28279,0.01588033596189533
28291,0.05182223004734767
28297,7.746613649807438e-05
28298,0.173095843671661
28299,0.035963191776465626
28301,0.01662340428291392
28304,0.03192669270876508
28306,0.1545412164241779
28309,0.013428979707680182
28311,0.02075971900283415
28315,0.12145283669752736
28321,0.029069020197978905
28326,0.11789553284395238
28327,0.10596796991982523
28331,0.02584455554280005
28332,0.13244063852723206
28336,0.021955396810883442
28346,0.026025191929664793
28347,0.0001611510925076952
28351,0.04695571862019436
28354,0.0187646292166316
28359,0.046909537827248146
28364,0.05763866085403089
28367,0.05643180982643207
28370,0.0339023383170407
28372,0.014611239295340226
28377,0.032549174347324426
28379,0.028744916451948176
28385,0.7447224971449099
28389,0.01136863149778502
28390,0.05783614182140832
28393,0.015440066160652978
28397,0.046539440527545675
28399,0.1078625939598446
28400,0.03999348426800914
28402,0.03548217802792168
28406,0.05048563536280793
28407,0.06952873504644877
28413,0.0303122771550535
28427,0.030091589877104898
28429,0.04324320101784945
28430,0.04559273507208667
28432,0.11540697884257817
28433,0.18355486681096625
28434,0.0323243680999351
28435,0.09621618942502261
28436,0.041753063032208895
28441,0.06941624581096055
28445,0.022669821618330022
28453,0.03689191137610759
28455,0.04943246498061774
28456,0.012410822192627262
28458,0.05138861802946292
28460,0.013257557909116303
28463,0.1106585889668406
28466,0.024641612275905746
28475,0.03017672121402101
28476,0.03696642933557072
28477,0.06620891490937099
28478,0.08978167268768207
28479,0.0288287217029348
28484,0.01977187371146394
28493,0.015238555097658722
28506,0.04257959990463443
28507,0.037422815121276536
28508,0.746490162052788
28509,0.02973206954978036
28512,0.15967734624992605
28516,0.020188966050662477
28517,0.03426562939970854
28519,0.015984634337111385
28525,0.03326599373525085
28527,0.024741555240159762
28535,0.03716233849998809
28541,0.0169460747445766
28553,0.03230540723345447
28555,0.07729998490022781
28562,0.02427260746563544
28566,0.0514992169165717
28569,0.015457549059947423
28576,0.014780133878372875
28578,0.01602495746832811
28579,0.025079279720347215
28580,0.07191179954320823
28581,0.030434618911982864
28584,0.2767997298961984
28586,0.027493327452841502
28587,0.045410759974153246
28591,0.052135380457500505
28595,0.2416716867415966
28597,0.0678996337656286
28598,0.01388601397032121
28603,0.049939334310536675
28610,0.07556263712827398
28611,0.04125132106644536
28613,0.03470719692847388
28614,0.027633666126343714
28621,0.04294729107770646
28623,0.018930967721354754
28629,0.04529606082449
28637,0.016194074915204252
28646,0.027776754473218476
28652,0.012072580064708687
28654,0.035921025086339986
28657,0.6263936492941758
28658,0.06688352942152993
28664,0.03903193905854672
28665,0.04995736873653433
28667,0.11502336802992198
28672,0.02906063927583379
28675,0.04660583181229972
28683,0.07597447627847118
28684,0.05676103416936812
28685,0.5149930151304748
28686,0.10663520018175396
28693,0.05672606862365892
28694,0.08814273311594535
28701,0.03016652921010838
28714,0.03373827258448096
28715,0.0585882827999558
28717,0.05517876210292987
28719,0.21721098859695467
28721,0.021951235055782347
28726,0.0164004762161469
28737,0.05761487927908259
28738,0.04471440718311513
28739,0.03788300624493129
28741,0.034760217411626784
28745,0.06497816894188571
28746,0.03509066733222489
28751,0.040998558071111545
28754,0.020821203646792207
28756,0.027747040967648438
28757,0.027517448542623665
28764,0.014171379127552721
28765,0.08082926119193645
28766,0.042238196355752565
28771,0.00014391419485174314
28772,0.057131194105845794
28783,0.0782291084744569
28786,0.05472892636076669
28789,0.030997640599889954
28793,0.05954877823144222
28801,0.03272710189385188
28803,0.08389628385917512
28804,0.034029688329613075
28805,0.018758673146689313
28812,0.04760305430424227
28813,0.02911972187323562
28815,0.029802887657344703
28816,0.018724718357075
28817,0.04308228222887246
28822,0.01807220641904354
28823,0.012790643389076204
28829,0.028283238827702877
28832,0.03040013472866672
28834,0.02489582400958199
28835,6.767665430819539e-05
28836,0.01919903001587866
28838,0.39716641989234647
28841,0.046638181186344475
28849,0.04482829333708394
28863,0.030612766958226057
28865,0.04764543840092601
28868,0.0241188683294416
28875,0.023687004903202694
28876,0.01395459875944247
28881,0.06953623949082655
28889,0.046825232489279965
28895,0.03477050752921397
28905,0.016024993738385798
28909,0.2530870863879471
28910,0.0452460210344512
28912,0.7634148516206491
28913,0.013969244867079296
28914,0.03350997303770971
28915,0.03971551968613165
28916,0.0246824744240107
28921,0.01872525749897513
28923,0.019999797310036347
28925,0.03222206654484383
28926,0.3095449442053715
28927,0.05062014378591961
28932,0.02971385786697039
28938,0.010049828559902111
28940,0.025236624823028114
28943,0.029180251593695434
28945,0.03210122326897412
28946,0.02603277753236372
28947,0.03296091193878977
28948,0.09696630536242486
28953,0.6146656102021844
28967,0.0742759612099069
28971,0.03452896429601859
28976,0.024911998159873633
28977,0.11222734818286845
28978,0.017552661676991783
28979,0.22222825077140856
28980,0.034682815401334464
28985,0.2637247218469077
28986,0.06860625945368601
28988,0.03072470006342007
28990,0.07614789278174651
28993,0.061657188645060326
28995,0.08815050577678041
28997,0.03324644529269001
29001,0.08397611475476664
29003,0.02574063009874669
29004,0.03466850535715432
29007,0.03296166566824405
29008,0.02489422949487741
29012,0.01195881941780565
29023,0.026966663489777064
29025,0.056956480539162004
29026,0.012150404228414693
29038,0.022886998252292484
29040,0.018970026898933484
29042,0.017986652799478874
29048,0.13687349574035823
29052,0.033411917135209565
29055,0.027546096184282415
29059,0.026124283653797906
29060,0.03879982583951226
29063,0.03149805923709044
29064,0.08151152422030035
29068,0.04546049737669375
29071,0.04071397358816229
29074,0.7319002193825224
29076,0.05462928274161093
29082,0.02306202168126468
29085,0.04663180740123694
29088,0.022265610907835635
29089,0.4334821403080334
29098,0.014500341642949097
29099,0.02087845422696597
29100,0.02000368000974822
29101,0.09585588786774946
29103,0.1130987611800434
29104,0.019071311378467178
29107,0.048168624723885084
29109,0.026355125362955756
29112,0.01897804034012164
29113,0.08810582448494388
29114,0.026525199866169785
29117,0.021096851444139766
29123,0.017756623038018282
29126,0.022235393443787825
29127,0.039898607242512305
29128,0.020283944913390355
29129,0.05945491857586805
29137,0.043573038748374975
29141,0.03392890701506826
29142,0.03664685713851949
29143,0.12382123191621172
29148,0.01700810491088086
29152,0.030295982118327725
29158,0.018408329298005312
29159,0.45869434535309334
29161,0.022221314441889396
29163,0.0357333985588944
29165,0.01148616232843141
29166,0.057513145093545985
29169,0.03699460640759295
29172,0.15527922696949584
29183,0.04493333166906613
29184,0.03849848964150094
29186,0.03246483913575241
29191,0.5939300546992854
29193,0.05151130559087515
29197,0.011437704234514652
29199,0.02213315371708819
29202,0.017370514212590053
29205,0.04472970940632305
29209,0.15204220928361495
29212,0.03802663392844463
29217,0.039280246077770094
29221,0.0227059375443316
29222,0.026638536681717843
29223,0.31419530232845116
29224,0.015057343073697223
29227,0.1260390590259652
29236,0.10723926845267902
29239,0.29396980502129116
29240,0.0855151402285469
29243,0.03620223903979361
29244,0.04118425756798271
29247,0.026710354687081297
29251,0.05769773747360579
29254,0.012309041929762458
29255,0.2292449577756405
29257,0.06460229708161078
29262,0.42792346992060476
29263,0.07273510404762082
29268,0.03187391338770676
29270,0.6649135621789475
29272,0.0435388169971215
29273,0.048660050201549704
29277,0.08960367817199984
29280,0.04990244855468286
29281,0.01865518483409568
29284,0.02710357079155669
29286,0.033530568025262754
29294,0.02800001566973432
29296,0.2975265164597322
29299,0.4895319639078216
29302,0.02694653240315651
29307,0.036420275360115516
29308,0.029220892154469748
29310,0.028876348506131563
29314,0.03739685317921982
29321,0.038945422506639675
29325,0.0633238566163869
29327,0.013338088612939537
29331,0.9034016826675249
29333,0.49404172302206995
29335,0.17423872004970528
29336,0.0326329157026038
29337,0.03134154077508713
29342,0.01429449689497185
29344,0.02520243304380153
29356,0.018831812784307084
29358,0.057714442750082626
29362,0.06427798838521989
29363,0.08543501301236256
29366,0.015463471167596686
29369,0.5735171713931552
29373,0.03999611099651699
29375,0.19200772607525238
29376,0.0521952697086711
29381,0.04967893081095474
29383,0.04627699451435185
29389,0.031496681801401784
29391,0.16832915112212465
29394,0.03445455972835537
29396,0.08935630631197315
29398,0.4762019215411699
29399,0.03258715061732929
29400,0.03657198441447188
29401,0.03432405028878763
29402,0.028345818051138606
29404,0.02197394194000989
29413,0.47416945434869057
29415,0.029341460134387945
29418,0.04890477754243869
29421,0.05154043657366119
29425,0.00012645370264897232
29429,0.04232776834578845
29432,0.0765980688262695
29433,0.2646199621346706
29439,0.015241342049519036
29442,0.017317794545179007
29444,0.02089695730689827
29449,0.04733074231098486
29451,0.040351584342114714
29460,0.036153409863662785
29462,0.027161778076921394
29465,0.012320303063801026
29467,0.02347353059466053
29468,0.08003297983410038
29470,0.03418660125409789
29478,0.05749150436015465
29480,0.046533920041973154
29481,0.2862102061660754
29483,0.0244151816854238
29493,0.014272476208853831
29494,0.013411515809248332
29495,8.973641435970191e-05
29496,0.030120105001293692
29503,0.03011441823661012
29504,0.20485334380733447
29507,0.027610835984093793
29508,0.23097367031769267
29517,0.024784483055082233
29520,0.04213309016446076
29522,0.021624847624274413
29527,0.02953255957428417
29533,0.2604706500144558
29534,0.04525307844990067
29536,0.07596672980736942
29539,0.01893034935065577
29540,0.02358325778685339
29544,0.5813976669449371
29546,0.08074764168343138
29549,0.021036375202066523
29558,0.036030018175274826
29560,0.05075254258476448
29562,0.06869037106123171
29564,0.048216509541918584
29567,0.2627907551237509
29572,0.03628730189683797
29577,0.06707193484854497
29578,0.025136200166562515
29591,0.44168443926321654
29592,0.03060713789180999
29599,0.4713739390785614
29600,0.028823020034316128
29614,0.03528358775598323
29620,0.05053179013301443
29625,0.5022243438942031
29636,0.01375724827858368
29637,0.1319809923992253
29638,0.02066821767359736
29646,0.07409424665892345
29648,0.044319162618449155
29653,0.021675401438452667
29656,0.028946686247659087
29658,0.09237321968502231
29660,0.7421777668097163
29668,0.02570133908506907
29673,0.12441649919389369
29676,0.2178609501511844
29683,0.015369502309178225
29685,0.1196875536582958
29686,0.05370629074275022
29687,0.023663342975324856
29694,0.030617831799187492
29696,0.050223565001765204
29697,0.03578478700483063
29701,0.05681747375281549
29703,0.05025783716211669
29722,0.04019864409458523
29727,0.05961080371415573
29728,0.01882657771916754
29729,0.026802638177551835
29730,0.0001372205343595164
29731,0.022501941953323015
29737,0.042179564598435804
29740,0.06864103915699965
29741,0.029843379297956708
29742,0.032262734481901215
29748,0.059300743426242246
29753,0.029714180902057952
29766,0.015946299226152708
29775,0.024380661050407065
29778,0.038963091252255326
29787,0.03296112366163087
29789,0.00014541618376483816
29790,0.039191674731568274
29793,0.06919450162659907
29796,0.016658475377558775
29798,0.01659346553635164
29800,0.01531985517135552
29802,0.03205218912100151
29803,0.047843664031817695
29805,0.06716964082383307
29807,0.043206804307383426
29808,0.27230412733542514
29809,0.05940801663666006
29810,0.0686608822892179
29812,0.029012061350994517
29813,0.0001347514402490871
29815,0.03720286202589022
29816,0.05084249654716011
29817,0.08908292795297909
29818,0.009797789896249664
29821,0.008923308529247397
29823,0.023785035774376212
29829,0.0609004945207562
29837,0.035180221833306734
29840,0.07722288802415504
29841,0.013529305064135641
29844,0.03098876860728538
29846,0.02543260071154011
29849,0.0775976203879142
29850,0.28552715064002304
29852,0.020812570854543397
29857,0.03735443294438446
29860,0.04812856895536052
29861,0.9467893588997197
29863,0.07740104393898997
29864,0.02981764528644597
29865,0.040610979441540775
29869,0.021452453438863595
29870,0.021729232769888435
29872,0.03161867019101174
29875,0.3326496630752768
29879,0.04433678446930632
29886,0.013213065912184603
29894,0.023574028628088644
29896,0.0290521939160611
29898,0.0944553940170459
29905,0.02133548337569621
29908,0.0153738460872032
29911,0.05386168322667358
29917,0.03305460469028237
29920,0.08195418758774757
29921,0.018405478702091367
29924,0.3371653057382523
29925,0.019836514213712214
29930,0.24248198205049953
29936,0.03343740487973783
29944,0.030592419416127982
29946,0.04537748567853417
29955,0.05856689477341558
29963,0.03868758488522928
29965,0.058907847667785215
29967,0.02138270976168285
29969,0.015191689494369186
29973,0.4718291014723077
29976,0.01522109673798428
29978,0.020196204991899124
29981,0.022934621243952607
29986,0.026113724201507992
29990,0.04426174156301312
29999,0.014747339111135653
30000,0.021296149086370036
30012,0.06153189715972941
30019,0.03668568827583871
30022,0.028771979376098537
30024,0.0448006539747028
30033,0.05700395698047302
30036,0.7131995585182892
30037,0.054851114633749844
30038,0.01579099691424669
30042,0.025518450120983676
30043,0.00011742143957438832
30044,0.02389379231118447
30054,0.01450616192313749
30055,0.01907533817678496
30059,0.029038468444469372
30061,0.02854474222444497
30069,0.05991117681004883
30074,0.027484167855353358
30077,0.022632380316402512
30078,0.036530738122129945
30080,0.027209855101787212
30084,0.056559690367120254
30089,0.030164319084617645
30090,0.029825363676804866
30100,0.008540019075980964
30101,0.021217637764204125
30106,0.02879519552311459
30109,0.05800975445621675
30115,0.053519406561372176
30118,0.02369181226231431
30119,0.028559122974538272
30122,0.016562985920524652
30125,0.08269284912855014
30126,0.03309459054406387
30127,0.05194015170752531
