encounter_id,hospital_death
13939,0.13176135577113224
13942,0.03160500452528617
13944,0.046942925700671774
13948,0.1413711029826088
13949,0.14287183484975777
13951,0.1421952885666653
13952,0.1137126021501006
13953,0.03910685574646907
13954,0.11279412522672667
13955,0.11047652723819563
13957,0.02673585652744191
13959,0.1336212744651261
13975,0.13135757860266334
13980,0.11103526631125377
13981,0.13620380591823744
13996,0.11069874252744712
13997,0.14145041875273634
14000,0.1455492806044191
14003,0.03043267146406926
14005,0.11083759443386157
14006,0.11084196833002798
14008,0.1339998606086716
14009,0.11094705874053636
14010,0.14140866897967727
14011,0.15439661350838055
14016,0.11081825030040698
14019,0.14098757302534295
14022,0.14124594319955674
14023,0.047324338859162096
14026,0.0320902676241877
14040,0.14177223696058994
14042,0.14282973533389276
14046,0.14223723211467304
14049,0.1132249311172526
14052,0.0947262643679619
14054,0.14244710466388913
14058,0.03899589413973395
14060,0.14230855982244908
14065,0.03204011244695815
14069,0.11055764506588257
14073,0.11054412181006375
14074,0.14516486480209295
14083,0.04218366070692459
14086,0.14132311167650963
14087,0.1423547289439147
14090,0.030947138310924167
14095,0.030893561922923665
14096,0.16258036254224167
14101,0.12411290942500407
14116,0.13453941072444967
14118,0.14128765283505232
14121,0.14122509223403673
14124,0.03890451399150728
14134,0.11101731181822458
14139,0.14185174060485717
14140,0.1455364531506289
14152,0.14222884257950996
14154,0.11109297367218465
14164,0.02944547329694561
14165,0.09425470533167077
14166,0.14112921093934946
14168,0.1443136251746623
14170,0.029884605643923888
14173,0.14175550409009652
14175,0.12353472723575183
14176,0.14155901635609913
14177,0.11607262588573741
14179,0.14499428407105935
14180,0.1412501136977041
14183,0.03886211150438919
14187,0.03875693966680823
14193,0.1237284396627185
14194,0.029754589322007526
14198,0.03947283533281334
14199,0.11050257799581882
14203,0.15483254149379042
14206,0.12588032045963013
14207,0.11050595756009506
14208,0.15992512054413024
14212,0.2263137466481954
14213,0.14216174116384037
14214,0.14602455617865448
14216,0.14164678062254243
14218,0.14150053207709745
14219,0.1409917371472279
14221,0.14186429721159943
14224,0.04034492564656241
14227,0.12343052849779977
14230,0.1339719338745163
14232,0.038705735502460634
14236,0.1412709677437581
14237,0.12326694019094475
14239,0.03833653541014586
14242,0.029245683218242516
14244,0.14135023658798285
14245,0.1341275883544951
14248,0.1517711009392458
14254,0.14180989194489801
14255,0.1521033711435423
14256,0.14184755527744305
14258,0.14135858283827324
14261,0.1289227616523638
14262,0.11268750700958347
14263,0.1419354688555343
14268,0.14118339803063362
14270,0.1412918243621125
14274,0.16609324151331403
14279,0.11122787085053211
14284,0.13298570079649163
14288,0.11043500567278286
14290,0.11025709482987131
14291,0.14179733935191147
14293,0.1331840421496597
14295,0.09150947598669536
14303,0.14140032025914132
14304,0.1341835015865042
14308,0.11325600446864013
14309,0.030579100962616394
14315,0.03520127122470963
14316,0.17656076168945758
14319,0.16073978497330035
14321,0.14306562583266585
14334,0.04650951479436414
14337,0.11319833191461852
14338,0.038873671419435096
14339,0.133068973687596
14340,0.11165685777697697
14341,0.12659809280328418
14342,0.11410475143424845
14344,0.14385144907398978
14349,0.17297116354050232
14350,0.13362923536991606
14352,0.11099016833638622
14353,0.14105004569041515
14362,0.11070551225700341
14363,0.12326694019094475
14364,0.14100006570540144
14370,0.2117551161205518
14376,0.141684407786423
14378,0.11320421967981402
14382,0.14149217882677548
14384,0.038795385445615484
14385,0.14237571904201496
14386,0.1332952226339787
14388,0.14122509223403673
14390,0.14134606361421012
14391,0.030883273220159824
14394,0.030197181286612876
14403,0.13311657801688817
14409,0.125073993252667
14414,0.14162170048626005
14417,0.09368096450815384
14418,0.14249751248302714
14422,0.14354683428896572
14424,0.14112921093934946
14427,0.14098757302534295
14436,0.1443136251746623
14439,0.11173190843139094
14444,0.141037549303172
14445,0.14304455099397653
14447,0.12363155086433943
14453,0.026818289506918065
14457,0.11050933721975607
14459,0.029585323442399728
14460,0.026738540668160254
14461,0.09721890266111056
14464,0.14315416841169062
14483,0.12367253431989382
14485,0.0297565745834162
14487,0.029813208533073524
14489,0.14237152081349333
14493,0.1104832850665828
14494,0.14413539294903266
14499,0.17120034465061423
14501,0.14186429721159943
14502,0.13242609026662108
14508,0.11279068455769613
14509,0.15152781507372398
14510,0.14102921889442904
14513,0.14158826606472927
14516,0.14294342776512467
14517,0.14196478348521185
14518,0.13300155889905602
14519,0.1421323926008963
14523,0.14122926222378268
14528,0.12406432763123125
14529,0.13593467651639282
14533,0.14231695327966004
14534,0.038073503881961956
14543,0.11290771878388968
14548,0.11394844481352369
14550,0.14182663016841562
14554,0.1416426003443117
14555,0.11025034912186464
14558,0.14197316002255872
14559,0.14135858283827324
14560,0.03332523474851013
14562,0.14156737290162488
14563,0.123590579069387
14564,0.14195640736032109
14569,0.13386426255155706
14576,0.02962483396153104
14586,0.1340716948075607
14592,0.1107708275641182
14593,0.030439773833057997
14596,0.14158408722853308
14612,0.14102921889442904
14613,0.13475975293257494
14618,0.12326694019094475
14620,0.14165096100980543
14625,0.19353238883695772
14629,0.03874797424799016
14633,0.1214008060160947
14636,0.029603797346489227
14650,0.1424597052229695
14653,0.14211143243755692
14655,0.1417471382731391
14659,0.1418015234485195
14662,0.13318007287270098
14667,0.1179275065282442
14671,0.14130433957270508
14673,0.15204573490940101
14674,0.14115838644253983
14677,0.02954783577295721
14682,0.02996444964180435
14683,0.12326694019094475
14684,0.029208612956119026
14685,0.02949534104450313
14686,0.1420820925343469
14687,0.141604982451501
14689,0.1416426003443117
14690,0.14136692949423474
14693,0.04182515496842249
14705,0.03930111866374815
14706,0.038701897809147026
14712,0.15342463850100496
14715,0.1343633561048496
14724,0.14377947767796467
14734,0.14177223696058994
14735,0.1143353632110424
14736,0.11335272468895757
14740,0.1521166743642145
14747,0.12326694019094475
14748,0.038758220604479206
14749,0.09350595657618414
14752,0.03917021344575003
14758,0.030647463734009645
14762,0.11066249945659845
14764,0.13879501903993294
14767,0.14098757302534295
14770,0.04346752694126594
14771,0.12044249827128412
14774,0.11025034912186464
14775,0.11337691599750375
14779,0.14657421816226077
14784,0.14580174457311929
14789,0.14199410316747504
14791,0.029573193321583046
14792,0.14183918492581657
14793,0.12048258222767311
14794,0.14110837438048868
14795,0.14742785099051708
14800,0.12326694019094475
14804,0.042053269013168436
14809,0.14155901635609913
14824,0.11060498788742172
14830,0.1423295442426948
14832,0.038731329463862825
14842,0.14774361008196038
14852,0.14163842016307265
14853,0.13298570079649163
14856,0.13390413228965597
14867,0.14110004047563118
14870,0.14165514149406253
14871,0.09969977107018062
14874,0.13346611699674094
14875,0.17326647249871646
14876,0.03882103629172398
14877,0.042069893279108636
14882,0.1410625429970475
14889,0.14510940780108988
14892,0.1423379387321833
14893,0.1334581643127159
14898,0.13759895555772603
14902,0.038753097101243916
14905,0.029588985116258293
14907,0.14098757302534295
14911,0.14591311510900745
14912,0.13315229072016235
14915,0.12326694019094475
14918,0.11059822354051271
14919,0.13298570079649163
14925,0.040336939224533686
14928,0.11294560548347837
14932,0.038905799609178345
14937,0.14200667029068734
14938,0.1354870308841353
14940,0.14133354532240167
14942,0.14140866897967727
14946,0.1138825047207513
14950,0.11717851234637353
14952,0.141604982451501
14953,0.09321492821220011
14956,0.141383624053262
14961,0.14448991302333578
14962,0.1415297716937082
14967,0.14100839467479387
14970,0.11064558157202066
14972,0.13498441430264596
14977,0.0509335094295468
14978,0.14231275650246397
14979,0.14304876575844158
14980,0.1560557717822718
14982,0.13307690674159983
14983,0.039206462039979066
14992,0.14164678062254243
14993,0.14115005006936931
14994,0.1419187199051849
15009,0.11053975820595961
15026,0.029674006172161274
15028,0.09789252597283511
15029,0.1410542113544705
15032,0.14119590521032255
15036,0.037974051171446525
15038,0.03517209026025765
15039,0.1412125828940666
15040,0.04287528664778496
15044,0.142783437803985
15047,0.03882873471975908
15048,0.1797908235873394
15050,0.11065234845505739
15055,0.1110240985975271
15063,0.05746677717994273
15066,0.13298966516919858
15068,0.03866865309020126
15070,0.11884977308224386
15075,0.11193681620593753
15078,0.12392987861969111
15079,0.14196059537422556
15083,0.14058793493563723
15085,0.14299398193196058
15088,0.14929984785608652
15093,0.03335737074449045
15099,0.14268246842506252
15103,0.14135440965866394
15106,0.11026046781704123
15107,0.14291394470567104
15110,0.11046878730686198
15115,0.14142536765599542
15120,0.1414838259883059
15131,0.14177223696058994
15133,0.034925795841566444
15135,0.1412376025059071
15137,0.13310467558047767
15139,0.14136692949423474
15141,0.12467840274794617
15143,0.030499999561079252
15149,0.14383874606320501
15150,0.14177223696058994
15155,0.14121675256918018
15157,0.14141701811195842
15159,0.14205275769158576
15167,0.2116747818571397
15168,0.13434736079227158
15174,0.031171674460411945
15176,0.11027733412347931
15177,0.1112832541440826
15178,0.14157990848931193
15181,0.18923209597881563
15182,0.11039883823560712
15201,0.1431710388394852
15204,0.12326694019094475
15205,0.1419187199051849
15207,0.11231332190998333
15213,0.14098757302534295
15215,0.12357195937829055
15216,0.14108754039261892
15218,0.14101672405541585
15222,0.1417471382731391
15225,0.14115838644253983
15227,0.11119388610364517
15233,0.14141284349134334
15235,0.02982116551431405
15237,0.14174295551621643
15238,0.04112955987427491
15242,0.11086908008838327
15244,0.14289709952605384
15252,0.14137527656789722
15256,0.03057910440866573
15258,0.1421533553434167
15260,0.11041572307670125
15265,0.1104494995446715
15267,0.14639367167665068
15268,0.11109297367218465
15275,0.1422078705505612
15282,0.11486914083967777
15285,0.14222884257950996
15287,0.14167604547264273
15291,0.13528981737351758
15302,0.02967132418910712
15303,0.14132937276028595
15304,0.11055328099918128
15310,0.1260771818842699
15312,0.11123225822121523
15313,0.04963154318308532
15317,0.12334127540102442
15320,0.14122092235317277
15321,0.1111812827438573
15323,0.14121675256918018
15329,0.04170011079207751
15339,0.1111191516316832
15340,0.11772737017301645
15342,0.11306967589355157
15344,0.03136956338343664
15350,0.13788071917229378
15352,0.112842304243026
15353,0.14162588024944842
15357,0.02985670781084811
15370,0.14988195865230816
15372,0.12326694019094475
15373,0.12502026273653186
15376,0.02974040758567126
15378,0.12386270103496134
15388,0.13255418338963199
15389,0.14100423014169305
15390,0.15992512054413024
15391,0.1416927705123017
15394,0.15651781796547834
15395,0.22363402327518142
15403,0.14132520030708945
15406,0.14108337389994932
15413,0.1869675357782021
15415,0.0404008730230014
15416,0.14160916180267943
15424,0.14369484380491446
15425,0.11062866595208795
15427,0.13298570079649163
15430,0.13794261737602148
15434,0.11046203025998964
15438,0.1411250434242904
15439,0.13298966516919858
15447,0.12138906087502763
15456,0.029875925502710822
15464,0.14213658494064577
15467,0.11254663096070597
15470,0.14725075173133859
15472,0.14101672405541585
15473,0.029636697088606164
15475,0.14147547356167786
15482,0.14252692391890276
15484,0.12424185194230908
15487,0.14109587368045864
15489,0.029614951539337762
15490,0.029605072311780535
15493,0.038803078990449914
15496,0.11322494278910901
15498,0.14099590137791126
15500,0.0315214038764647
15502,0.030763101035744304
15504,0.14154648231319897
15505,0.3692405941374564
15506,0.10998049692797669
15509,0.14199410316747504
15516,0.029798005696279443
15524,0.03218223751834633
15529,0.2646206337702213
15533,0.11075968313821431
15538,0.13300552367198018
15544,0.14135858283827324
15550,0.1112152641256098
15551,0.03864565357241364
15552,0.029409138870666367
15554,0.029985443811702164
15559,0.14323853710448645
15562,0.14312464915035572
15563,0.14149217882677548
15565,0.11043936565517491
15566,0.03034756813893951
15569,0.051310441121835255
15577,0.15831498703948269
15586,0.11050257799581882
15592,0.03522696976892644
15596,0.1424849091355272
15600,0.134195485553913
15604,0.14937229279025577
15614,0.11399112983425294
15616,0.14931761666321602
15620,0.14108337389994932
15622,0.14124594319955674
15630,0.1330888070760952
15631,0.14100839467479387
15636,0.14154230450085092
15640,0.029587997888907435
15643,0.04364370283637182
15647,0.11178409729472788
15649,0.14242610579539164
15659,0.1109291167309109
15664,0.11043500567278286
15665,0.14187266880017776
15675,0.04407771107121524
15679,0.09096782541021334
15684,0.150439188229376
15687,0.029206663152429223
15688,0.03109596031730402
15689,0.03886211150438919
15693,0.14219948246012132
15703,0.15156760355650933
15704,0.11047554472059977
15705,0.12115537487148553
15708,0.14150053207709745
15710,0.12259774078185406
15712,0.12343796875523155
15713,0.1430234787416513
15714,0.1237992842526661
15720,0.14840249773062833
15721,0.029337294783963404
15728,0.12427746127524952
15729,0.038722369730654196
15730,0.04829139465418344
15731,0.12097529587639808
15732,0.11081486237036384
15734,0.12326694019094475
15739,0.14143371761179907
15742,0.14164678062254243
15749,0.1059242382253741
15751,0.1242587527784552
15752,0.02959914630895261
15754,0.2004169356218228
15758,0.1449474035588492
15759,0.14469616834459828
15761,0.29402922307067597
15763,0.11234074808853153
15769,0.1425311259622993
15770,0.14294342776512467
15771,0.12374707959759788
15772,0.14151306272181946
15774,0.12326694019094475
15775,0.12366135585724898
15781,0.14891198830036
15786,0.133239622574937
15787,0.029681927136272036
15794,0.1112186627610452
15796,0.02951433321523212
15797,0.14332294720333774
15798,0.03076002565928779
15799,0.11045963425344951
15801,0.14133354532240167
15804,0.029686878781262208
15805,0.12349378300675025
15807,0.14190615927798517
15808,0.14187266880017776
15813,0.03908877161143236
15816,0.134864368905449
15817,0.2315636003048923
15820,0.14551042999734617
15821,0.1419773484428908
15823,0.14137527656789722
15825,0.12343424857835013
15826,0.030330372918795027
15830,0.14195221945555864
15839,0.14258155857057297
15840,0.14377947767796467
15841,0.038873671419435096
15848,0.14104171466476714
15849,0.1607401252809634
15853,0.12564743989603616
15856,0.14130433957270508
15858,0.040030611113348255
15860,0.13828173809410357
15867,0.14102505384727823
15875,0.14177642043282948
15880,0.029658458118519002
15881,0.141533949191107
15882,0.12326694019094475
15884,0.1412501136977041
15885,0.1523562955550011
15888,0.03979871585326682
15889,0.11270813592625534
15891,0.13403577364068262
15899,0.14155483823480547
15902,0.09404357848249595
15904,0.1410708750509241
15912,0.1427329456697978
15913,0.13316816563111644
15914,0.03877872111689521
15916,0.1462905850044566
15919,0.10638129523745071
15921,0.11070212734448152
15924,0.14186848295736068
15937,0.14145876994390377
15941,0.14248070822826958
15943,0.14142536765599542
15944,0.03874669363714956
15957,0.1411875669856632
15960,0.11022336990546772
15962,0.11353253908868514
15963,0.16743094698152033
15965,0.039781638386760715
15969,0.12372098436287497
15970,0.1410708750509241
15971,0.030749049797647494
15975,0.14101672405541585
15976,0.11034144668600043
15981,0.1412376025059071
15983,0.030606632355848793
15989,0.13386027613266968
15993,0.1112050687546736
15995,0.14145876994390377
15998,0.11227562045978955
16005,0.12326694019094475
16009,0.11107840589885162
16012,0.12465589072091166
16018,0.12371352944883118
16033,0.14100423014169305
16035,0.029616927766922475
16041,0.12828808952614357
16044,0.03879025722776362
16048,0.14158408722853308
16049,0.03867120940134239
16051,0.11031107350738051
16052,0.11052721976883352
16057,0.1422917741527361
16062,0.14333561228796016
16069,0.14104171466476714
16074,0.17866041059227825
16082,0.1181637598448377
16089,0.1423421361287533
16092,0.1243298579327418
16097,0.14242610579539164
16099,0.11087487331461615
16106,0.15854419767581213
16107,0.1426488251919582
16110,0.11129685650632641
16112,0.14207371064013713
16113,0.15352776777871993
16117,0.04058388505755159
16118,0.11061513508460025
16119,0.12337473881074537
16122,0.11090636823807433
16127,0.14163842016307265
16130,0.13302534904891752
16137,0.13337304089232926
16139,0.14196897169931208
16140,0.1421701273969703
16141,0.1424135077146357
16142,0.03898687568688603
16145,0.1412334323104024
16158,0.12334871104080242
16160,0.14142536765599542
16161,0.1240008222280767
16164,0.11069289633933986
16170,0.11369527758358793
16171,0.030740555183000295
16173,0.14160916180267943
16176,0.11084196833002798
16177,0.14131268355894275
16180,0.14142536765599542
16189,0.032912676267771244
16195,0.14103338405039173
16196,0.12465964248602501
16197,0.030209263066689127
16205,0.1424597052229695
16208,0.14135858283827324
16211,0.12953384766439527
16213,0.13307294016741256
16214,0.049445372002722296
16215,0.0301881170662203
16216,0.029581088197241936
16218,0.029805958744622166
16219,0.04256314493632849
16220,0.12392614571356537
16222,0.038066730044498204
16226,0.14227079437741008
16236,0.11156821837611176
16238,0.11059822354051271
16240,0.029619604983187914
16246,0.038742852044642714
16253,0.11103526631125377
16255,0.02987364276874449
16258,0.029209587904605247
16260,0.14155901635609913
16262,0.14122509223403673
16264,0.038321234427148375
16266,0.1385564673065761
16270,0.1331880115324572
16271,0.14165514149406253
16272,0.1416426003443117
16274,0.141037549303172
16280,0.03275000002397767
16284,0.03342395402577388
16285,0.14125845500866155
16286,0.14078774092939317
16289,0.12403443926037955
16292,0.030233447494879225
16299,0.04314842880742659
16300,0.1411917360495614
16308,0.1113478783347571
16311,0.14104588012318223
16312,0.23281404116115811
16313,0.14104171466476714
16316,0.13083834529772784
16323,0.19631377231677946
16327,0.03864437620545592
16331,0.0389521089662532
16333,0.1434031751558397
16335,0.14099590137791126
16336,0.11213620124733074
16338,0.14122926222378268
16341,0.1412084133218261
16342,0.1330570748600503
16347,0.14479832203638796
16350,0.111514692235366
16352,0.14118339803063362
16355,0.17113449690364485
16357,0.11834334029660952
16358,0.14141284349134334
16360,0.09376565691461282
16362,0.14233374143280153
16368,0.16039644567145056
16370,0.03193365137673552
16371,0.12525136201777784
16377,0.14150470885369906
16380,0.1419899143346632
16386,0.14252272197274746
16390,0.14514779923900456
16391,0.15338037339840466
16394,0.11064798111027958
16397,0.11052961705922816
16398,0.14124594319955674
16400,0.11126526457022407
16405,0.1416676835709502
16409,0.12338589501232959
16412,0.11185822943640109
16418,0.14218690110139173
16421,0.15802199009872187
16427,0.11130266928697675
16429,0.04780876905823427
16432,0.1239000180574409
16461,0.16497240554793743
16463,0.16389533608033788
16466,0.11025709482987131
16472,0.12424731919831634
16473,0.12370586606727901
16474,0.11061753404470095
16478,0.12446467922467748
16479,0.14162588024944842
16480,0.03507537651689543
16482,0.11704697497802151
16486,0.13217065543438009
16491,0.14294764004097607
16493,0.141604982451501
16497,0.11029420268523837
16500,0.16244465587886342
16504,0.14276239760281823
16505,0.12325421026680188
16510,0.14146294569692197
16516,0.15832415029774807
16518,0.14195640736032109
16522,0.14102505384727823
16527,0.0392972243492434
16536,0.14103338405039173
16540,0.11203354679912458
16541,0.18821201021956552
16545,0.13358147596355308
16546,0.14222464796974596
16552,0.1421785140428172
16555,0.034694532575885395
16557,0.14213658494064577
16558,0.14142536765599542
16560,0.14136275611479326
16562,0.14223334506514235
16564,0.030593373504322303
16566,0.11380966226204468
16575,0.14415660146682338
16577,0.05058231064384177
16578,0.14794286856294325
16583,0.13309674112524786
16585,0.14173040787574923
16586,0.1241278609547029
16587,0.14251852013593358
16592,0.15384528210659162
16593,0.14302769298278772
16595,0.14140866897967727
16596,0.14147964972050545
16600,0.11030769916405517
16603,0.11170219260680171
16604,0.11198125615754725
16605,0.039149514398902
16606,0.02959589659626708
16607,0.1420024811485018
16608,0.17459534012797712
16609,0.12326694019094475
16617,0.11025034912186464
16629,0.14302769298278772
16631,0.14249331126592943
16632,0.14112087600607526
16639,0.11025034912186464
16641,0.14152141700181892
16643,0.04841182289776192
16654,0.14238411579670127
16655,0.039777584444903584
16658,0.029798294741641352
16660,0.18432955866048942
16663,0.14133771798142103
16674,0.14098757302534295
16675,0.14110420737364057
16677,0.033692214915961444
16678,0.029770475007378467
16682,0.11049342248553838
16683,0.14173877286836017
16684,0.12360920116502101
16685,0.03940119946164844
16691,0.14265723538022507
16696,0.14150053207709745
16699,0.11064896496580921
16700,0.1409917371472279
16701,0.1414712975058078
16703,0.029780407736022772
16707,0.14130433957270508
16709,0.14312886587463758
16712,0.0934709901904876
16716,0.14176387031924328
16725,0.12345285043681473
16728,0.1341315815012586
16729,0.03898945218375576
16730,0.12326694019094475
16735,0.11300419113069882
16745,0.11085792700983017
16750,0.142632006061434
16751,0.14345808950990918
16757,0.14101672405541585
16758,0.14143789274111057
16762,0.14303612178147823
16763,0.14280448058341122
16764,0.1413711029826088
16767,0.14281710749039636
16770,0.11177044286785687
16771,0.11146261336580672
16779,0.14216174116384037
16781,0.1417471382731391
16782,0.11035157270508383
16786,0.1424597052229695
16787,0.14644523757482888
16791,0.14307405649357446
16792,0.13370090155981676
16796,0.054252608310412474
16802,0.11085891249945104
16803,0.14148800235305278
16805,0.11251916089048612
16810,0.13407568655371602
16811,0.14113754628400924
16812,0.14110837438048868
16813,0.14102505384727823
16816,0.1108013115666092
16817,0.1417136791269882
16819,0.1414420679733676
16820,0.030346556394644515
16821,0.1236650819186137
16822,0.11033132148086146
16831,0.12446842604781672
16832,0.14962804188293585
16833,0.14186848295736068
16835,0.03891094248381126
16836,0.12327065603445128
16839,0.1416300601156425
16840,0.1459602546447958
16844,0.09203882213546027
16849,0.1422330372924717
16858,0.12451714358646865
16863,0.11069535779615011
16865,0.14109587368045864
16866,0.1240008222280767
16869,0.1436313956090987
16871,0.03865459626853086
16872,0.14098757302534295
16875,0.14160916180267943
16880,0.14147547356167786
16886,0.12225346452241362
16892,0.14134189074936254
16893,0.1236203755781607
16896,0.1430192646039628
16898,0.042094841460474645
16902,0.09356717597381811
16908,0.14180570764216444
16909,0.034220040555024596
16910,0.14178897147390115
16911,0.18095229687295036
16912,0.1129318272174333
16916,0.14136692949423474
16918,0.12438442281108648
16921,0.14199410316747504
16926,0.11283197865767641
16940,0.1331840421496597
16948,0.1622295843369598
16949,0.1340836703416144
16950,0.038745413065082855
16957,0.5062911155468282
16958,0.14184755527744305
16959,0.14268667429119314
16960,0.1427245317611584
16961,0.11500803006304115
16963,0.11206676093651276
16968,0.10065972046039788
16977,0.11703276239500582
16979,0.13605991710431478
16982,0.1412959959980785
16984,0.1410708750509241
16992,0.1280464200182894
16994,0.11162275841849793
16997,0.1411167086967048
17009,0.14305298062029326
17018,0.14100006570540144
17019,0.14098757302534295
17022,0.0387889752740255
17027,0.14174295551621643
17029,0.12414281402490022
17030,0.03873645020519629
17033,0.18591667936625475
17038,0.14120424384645344
17040,0.1336809910264018
17044,0.1107166519109717
17045,0.02982315508122669
17049,0.14153812679749797
17050,0.1523518553096268
17054,0.11122107317329379
17055,0.12360175203649448
17057,0.14145876994390377
17061,0.09737844411527954
17063,0.1415297716937082
17070,0.11291805041824261
17071,0.030694785955755324
17072,0.1107292091624662
17073,0.14183918492581657
17075,0.13323565189612727
17076,0.029793036086348347
17083,0.1420779015356671
17084,0.14311199958623863
17086,0.14186429721159943
17093,0.11258097678942837
17094,0.14649251953517511
17096,0.02948254896648726
17097,0.14103338405039173
17099,0.11250200667602714
17105,0.12454338288022504
17107,0.03759155419244133
17112,0.14301083663285605
17114,0.14102088890294004
17117,0.11744330673071546
17118,0.14205694807742036
17124,0.034962674354912904
17127,0.1417471382731391
17132,0.13410762411034985
17134,0.13300948855067166
17144,0.11459921086070672
17147,0.029670334298534756
17148,0.15595165005801406
17149,0.14109170698212165
17161,0.09532858062071908
17162,0.12062216058158425
17166,0.13236795342517838
17167,0.13365312049115138
17171,0.11068957278679459
17183,0.14813801016900263
17184,0.14235892675947198
17188,0.029826139672112797
17193,0.029882612103781354
17195,0.11831790288746784
17196,0.14256474605234815
17201,0.11806706125763677
17203,0.1417513211270831
17204,0.14100006570540144
17205,0.14186848295736068
17211,0.11046203025998964
17220,0.11104106713670804
17222,0.14197316002255872
17223,0.038745413065082855
17227,0.038751816326075515
17232,0.13468360028952914
17238,0.11094268121485854
17239,0.14137527656789722
17240,0.11025034912186464
17242,0.15787108575367015
17243,0.16141812942306744
17244,0.11249856217645728
17255,0.1430066227994355
17256,0.14199410316747504
17260,0.1136052269209984
17261,0.1337088664764895
17263,0.14106670896957316
17264,0.1472162163115721
17265,0.0550466041289004
17266,0.1415924450039192
17271,0.14252272197274746
17274,0.11040896886787942
17284,0.14175550409009652
17287,0.141037549303172
17291,0.11055088325932758
17292,0.1118479825457089
17295,0.1939239669393255
17296,0.14155483823480547
17301,0.12874360671998525
17303,0.1425689490254321
17304,0.12838315599904868
17313,0.15869920111074237
17320,0.1129042750858023
17326,0.14211143243755692
17327,0.12329666965586032
17328,0.12326694019094475
17329,0.14132937276028595
17338,0.141037549303172
17340,0.14399124382568226
17341,0.030530215471413814
17343,0.1457032832482217
17352,0.040446218181727715
17356,0.14179315536438908
17358,0.17448635846882385
17359,0.12619466688389694
17363,0.11290083148433917
17365,0.14251011676612202
17368,0.12326694019094475
17374,0.03874797424799016
17378,0.14105837712734665
17379,0.038847987198666896
17381,0.11106143237156041
17383,0.1409917371472279
17385,0.04033560830240415
17387,0.03673058562873538
17390,0.1412000744799553
17391,0.1413001677309374
17392,0.11159988553434327
17395,0.12464088464498901
17398,0.14193965634786498
17403,0.11228247444699117
17409,0.02071245945509986
17410,0.14704363970769174
17411,0.13355197666284746
17415,0.1422330372924717
17421,0.03837448771721627
17424,0.12427371938469409
17426,0.13413956810193162
17427,0.2601522889209143
17428,0.14157990848931193
17433,0.1415924450039192
17437,0.02974834573108813
17438,0.14128765283505232
17439,0.12399335283811451
17441,0.14102921889442904
17442,0.1115171082583833
17443,0.1688013649793641
17450,0.14153812679749797
17456,0.1427077051901776
17458,0.09223810685328623
17460,0.1430192646039628
17470,0.14691646924024498
17471,0.175932230657283
17474,0.1411708917767189
17475,0.12466714630135717
17476,0.13437535364215009
17478,0.03947283533281334
17479,0.11052961705922816
17480,0.038741571596266795
17481,0.12677588485261174
17482,0.1420862836422131
17483,0.1417513211270831
17484,0.14604599523920134
17486,0.03936867893113569
17489,0.14197316002255872
17491,0.14781289220321375
17498,0.1414712975058078
17501,0.03923366960082849
17503,0.11797400888301188
17515,0.13300155889905602
17521,0.11234760554835697
17524,0.03906811385166198
17529,0.14112921093934946
17532,0.11134107424207494
17534,0.14212820035827722
17535,0.12517831507435867
17536,0.12370607492057491
17540,0.14186429721159943
17542,0.12495633781795126
17543,0.14136275611479326
17546,0.14130433957270508
17551,0.1105566619214011
17552,0.0407771038107214
17554,0.1411333785632562
17555,0.029808941667439123
17556,0.041457293862773026
17560,0.030665855059097826
17566,0.15187697810732442
17567,0.030339475095040938
17568,0.1111191516316832
17573,0.14098757302534295
17575,0.02687937703093289
17577,0.11957213256411232
17579,0.01964510967505795
17588,0.14206951984172098
17589,0.1423673226942601
17590,0.1419773484428908
17592,0.11111575565206137
17593,0.1684147230033495
17594,0.11230989404583216
17595,0.029875635728948555
17598,0.029851728710572924
17599,0.14221206474754738
17603,0.026606435003068425
17604,0.03115610293159758
17608,0.038992028843988
17613,0.14534805416244467
17620,0.11289738796958108
17627,0.1413711029826088
17628,0.026861396080028143
17629,0.11108180087962119
17632,0.1419773484428908
17633,0.14102505384727823
17643,0.1109708008979969
17644,0.03879025722776362
17646,0.14124177279828795
17648,0.1422330372924717
17650,0.12326694019094475
17651,0.029989447700566198
17658,0.10531920778611618
17659,0.14144624331458408
17661,0.1234491298745931
17663,0.14101255931669904
17666,0.049255032443755405
17670,0.1413961460562798
17671,0.039192217684548156
17674,0.029664395633078346
17676,0.14535659650923696
17680,0.1417178611626353
17681,0.11126625322779903
17688,0.12369116702674193
17697,0.05162600383659056
17700,0.13288662392875678
17703,0.11886090471718631
17705,0.14146712154688074
17710,0.16410234105480728
17711,0.030324306270502553
17714,0.1411917360495614
17717,0.13300552367198018
17718,0.14170949720039713
17722,0.14206113856036406
17724,0.1345233977162068
17725,0.12328552038182765
17728,0.03071525197538487
17731,0.15488204004224884
17733,0.33431043094721286
17734,0.1425395303650247
17735,0.14170949720039713
17737,0.11070551225700341
17738,0.11138871052406582
17739,0.1871217699727617
17740,0.11045963425344951
17744,0.029980447289573282
17746,0.04399665482083489
17765,0.14175550409009652
17767,0.1283115331038798
17770,0.14951870436254913
17771,0.1410625429970475
17772,0.14231275650246397
17778,0.1412000744799553
17782,0.11240933913575807
17783,0.14174295551621643
17784,0.14189359957261471
17786,0.14158408722853308
17788,0.14158408722853308
